Member_number,Recency,Frequency,Monetary
2184,23,19,241.86
2443,45,15,241.7
4280,24,13,241.6
3361,161,22,240.5
4272,207,17,240.4
2271,40,19,240.2
2625,42,21,239.96
3768,84,16,239.92
4338,80,22,239.76
2960,11,20,239.26
4234,150,17,237.4
2772,26,14,237.21
2794,92,15,236.4
2729,97,16,236.3
4328,123,10,236.01
1353,324,18,235.4
4434,100,14,235.12
1565,16,18,234.79
1889,124,16,234.75
3048,20,17,234
3918,191,13,232.92
1787,60,12,232.7
4389,13,16,231.45
2344,13,23,230
3737,18,24,229.58
2870,66,11,228.61
3635,17,18,228.33
1761,89,15,228.23
3691,128,21,227.37
1862,116,14,225.65
1065,47,12,225.42
4695,78,21,225.41
1366,31,20,224.1
2524,25,22,223.95
2070,11,20,223.85
3531,123,16,223.5
3465,59,22,223.34
2440,194,21,223.3
2270,91,17,222.42
3752,131,22,222.36
1175,183,17,222.36
2138,301,17,221.86
